source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_ImageSegments_Stacking.jsonl,1380,Multiclass classification,Stacking,ImageSegments,8.126810073852539,292.430273,0.8201595358955766,0.8201595358955766,0.818898146200737
Multiclass classification_ImageSegments_Stacking.jsonl,1426,Multiclass classification,Stacking,ImageSegments,7.720724105834961,311.836723,0.8231578947368421,0.8231578947368422,0.8208217101368002
Multiclass classification_ImageSegments_Stacking.jsonl,1472,Multiclass classification,Stacking,ImageSegments,7.862161636352539,331.546488,0.8273283480625425,0.8273283480625425,0.8240146893482393
Multiclass classification_ImageSegments_Stacking.jsonl,1518,Multiclass classification,Stacking,ImageSegments,7.966928482055664,351.570782,0.8286090969017799,0.8286090969017799,0.824747280137853
Multiclass classification_ImageSegments_Stacking.jsonl,1564,Multiclass classification,Stacking,ImageSegments,8.195015907287598,371.916604,0.8310940499040307,0.8310940499040307,0.8275862574637955
Multiclass classification_ImageSegments_Stacking.jsonl,1610,Multiclass classification,Stacking,ImageSegments,8.27773380279541,392.572877,0.8315724052206339,0.8315724052206339,0.8281656189131243
Multiclass classification_ImageSegments_Stacking.jsonl,1656,Multiclass classification,Stacking,ImageSegments,8.405638694763184,413.517845,0.83202416918429,0.83202416918429,0.8289097218014554
Multiclass classification_ImageSegments_Stacking.jsonl,1702,Multiclass classification,Stacking,ImageSegments,8.587797164916992,434.75297800000004,0.8336272780717225,0.8336272780717225,0.8318477006246089
Multiclass classification_ImageSegments_Stacking.jsonl,1748,Multiclass classification,Stacking,ImageSegments,8.763983726501465,456.28112200000004,0.8351459645105895,0.8351459645105895,0.8330011841406596
Multiclass classification_ImageSegments_Stacking.jsonl,1794,Multiclass classification,Stacking,ImageSegments,8.817656517028809,478.10325000000006,0.8365867261572784,0.8365867261572784,0.8337296980837594
Multiclass classification_ImageSegments_Stacking.jsonl,1840,Multiclass classification,Stacking,ImageSegments,8.961150169372559,500.23314300000004,0.8384991843393148,0.8384991843393148,0.8359258240308648
Multiclass classification_ImageSegments_Stacking.jsonl,1886,Multiclass classification,Stacking,ImageSegments,8.700441360473633,522.6652270000001,0.8403183023872679,0.840318302387268,0.8382897734758475
Multiclass classification_ImageSegments_Stacking.jsonl,1932,Multiclass classification,Stacking,ImageSegments,8.782952308654785,545.397189,0.8394614189539099,0.8394614189539099,0.8368951853185683
Multiclass classification_ImageSegments_Stacking.jsonl,1978,Multiclass classification,Stacking,ImageSegments,8.943337440490723,568.4291890000001,0.8411734951947395,0.8411734951947395,0.8387483627378434
Multiclass classification_ImageSegments_Stacking.jsonl,2024,Multiclass classification,Stacking,ImageSegments,8.157777786254883,592.0096570000001,0.8437963420662382,0.8437963420662382,0.8405670414357697
Multiclass classification_ImageSegments_Stacking.jsonl,2070,Multiclass classification,Stacking,ImageSegments,8.189008712768555,616.193567,0.8453359110681489,0.8453359110681489,0.8425065200513593
Multiclass classification_ImageSegments_Stacking.jsonl,2116,Multiclass classification,Stacking,ImageSegments,8.211421966552734,640.987128,0.8477541371158392,0.8477541371158392,0.8444406102905047
Multiclass classification_ImageSegments_Stacking.jsonl,2162,Multiclass classification,Stacking,ImageSegments,8.271977424621582,666.369899,0.8482184173993521,0.8482184173993521,0.8448746742065779
Multiclass classification_ImageSegments_Stacking.jsonl,2208,Multiclass classification,Stacking,ImageSegments,8.28915023803711,692.1696810000001,0.8509288627095605,0.8509288627095605,0.8474526786527827
Multiclass classification_ImageSegments_Stacking.jsonl,2254,Multiclass classification,Stacking,ImageSegments,8.295649528503418,718.3026430000001,0.8495339547270306,0.8495339547270306,0.8467720828912554
Multiclass classification_ImageSegments_Stacking.jsonl,2300,Multiclass classification,Stacking,ImageSegments,8.302352905273438,744.7527820000001,0.8503697259678121,0.8503697259678121,0.8476975389104746
Multiclass classification_ImageSegments_Stacking.jsonl,2310,Multiclass classification,Stacking,ImageSegments,8.368797302246094,771.3160150000001,0.8501515807708965,0.8501515807708965,0.8476081189492456
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,46,Multiclass classification,Streaming Random Patches,ImageSegments,2.5911178588867188,0.894949,0.3333333333333333,0.3333333333333333,0.23375350140056023
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,92,Multiclass classification,Streaming Random Patches,ImageSegments,2.5941200256347656,2.81589,0.5164835164835165,0.5164835164835165,0.5298954178653427
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,138,Multiclass classification,Streaming Random Patches,ImageSegments,2.595977783203125,5.653696,0.5255474452554745,0.5255474452554745,0.5480459450556
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,184,Multiclass classification,Streaming Random Patches,ImageSegments,2.5982513427734375,9.401665,0.5846994535519126,0.5846994535519126,0.6014046874860405
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,230,Multiclass classification,Streaming Random Patches,ImageSegments,2.5986557006835938,14.084236,0.611353711790393,0.611353711790393,0.6216159826762312
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,276,Multiclass classification,Streaming Random Patches,ImageSegments,2.5988693237304688,19.863248,0.6254545454545455,0.6254545454545455,0.6357633542864713
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,322,Multiclass classification,Streaming Random Patches,ImageSegments,2.6002960205078125,26.841013999999998,0.6510903426791277,0.6510903426791277,0.646101967848861
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,368,Multiclass classification,Streaming Random Patches,ImageSegments,2.6013221740722656,34.946854,0.6730245231607629,0.6730245231607629,0.6653096610233042
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,414,Multiclass classification,Streaming Random Patches,ImageSegments,2.6018447875976562,44.174832,0.6852300242130751,0.6852300242130751,0.6769344439601275
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,460,Multiclass classification,Streaming Random Patches,ImageSegments,2.6020660400390625,54.546338000000006,0.6928104575163399,0.6928104575163399,0.6819557519424025
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,506,Multiclass classification,Streaming Random Patches,ImageSegments,2.6020889282226562,66.150249,0.697029702970297,0.697029702970297,0.6842586420800361
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,552,Multiclass classification,Streaming Random Patches,ImageSegments,2.6020774841308594,78.91242,0.6969147005444646,0.6969147005444646,0.6869884267951266
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,598,Multiclass classification,Streaming Random Patches,ImageSegments,2.602123260498047,92.8651,0.7018425460636516,0.7018425460636516,0.6916945991089227
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,644,Multiclass classification,Streaming Random Patches,ImageSegments,2.6033859252929688,108.036888,0.6982892690513219,0.6982892690513219,0.6893823481727251
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,690,Multiclass classification,Streaming Random Patches,ImageSegments,2.6035537719726562,124.260073,0.7010159651669086,0.7010159651669086,0.6925144350819468
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,736,Multiclass classification,Streaming Random Patches,ImageSegments,2.603626251220703,141.302187,0.6993197278911565,0.6993197278911565,0.6910660495391029
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,782,Multiclass classification,Streaming Random Patches,ImageSegments,2.603893280029297,159.185515,0.704225352112676,0.704225352112676,0.6952003569734507
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,828,Multiclass classification,Streaming Random Patches,ImageSegments,2.6039161682128906,178.258608,0.7061668681983071,0.7061668681983071,0.6994305547466045
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,874,Multiclass classification,Streaming Random Patches,ImageSegments,2.603893280029297,198.183558,0.7147766323024055,0.7147766323024055,0.7048674362163211
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,920,Multiclass classification,Streaming Random Patches,ImageSegments,2.603893280029297,218.85253600000001,0.7170837867247007,0.7170837867247007,0.7061299207736014
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,966,Multiclass classification,Streaming Random Patches,ImageSegments,2.603893280029297,240.28439600000002,0.7181347150259068,0.7181347150259068,0.7071269387549064
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1012,Multiclass classification,Streaming Random Patches,ImageSegments,2.603893280029297,262.45831200000003,0.7171117705242335,0.7171117705242335,0.705536683272363
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1058,Multiclass classification,Streaming Random Patches,ImageSegments,2.6040382385253906,285.37937800000003,0.7171239356669821,0.7171239356669822,0.7044741871086462
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1104,Multiclass classification,Streaming Random Patches,ImageSegments,2.604156494140625,309.044546,0.7162284678150499,0.7162284678150499,0.703273644200273
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1150,Multiclass classification,Streaming Random Patches,ImageSegments,2.604156494140625,333.452897,0.7171453437771975,0.7171453437771975,0.702932392917776
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1196,Multiclass classification,Streaming Random Patches,ImageSegments,2.604156494140625,358.614588,0.7188284518828452,0.7188284518828452,0.705493315568536
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1242,Multiclass classification,Streaming Random Patches,ImageSegments,2.6492700576782227,384.37849700000004,0.7195809830781628,0.7195809830781628,0.7080838027800019
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1288,Multiclass classification,Streaming Random Patches,ImageSegments,3.5798349380493164,410.56133900000003,0.7202797202797203,0.7202797202797203,0.7084648961417684
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1334,Multiclass classification,Streaming Random Patches,ImageSegments,5.064264297485352,437.34314600000005,0.719429857464366,0.719429857464366,0.7093837069424891
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1380,Multiclass classification,Streaming Random Patches,ImageSegments,5.443009376525879,464.66206900000003,0.7251631617113851,0.725163161711385,0.7171542115278722
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1426,Multiclass classification,Streaming Random Patches,ImageSegments,5.5149078369140625,492.53296700000004,0.7312280701754386,0.7312280701754386,0.723323657193982
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1472,Multiclass classification,Streaming Random Patches,ImageSegments,6.308919906616211,520.9860630000001,0.7328348062542488,0.7328348062542488,0.723705101568387
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1518,Multiclass classification,Streaming Random Patches,ImageSegments,6.745855331420898,550.031055,0.7264337508239948,0.7264337508239948,0.7193233624271322
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1564,Multiclass classification,Streaming Random Patches,ImageSegments,6.240838050842285,579.668857,0.7229686500319897,0.7229686500319898,0.7189176936759994
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1610,Multiclass classification,Streaming Random Patches,ImageSegments,5.534018516540527,609.907466,0.7246737103791174,0.7246737103791175,0.7201036670397202
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1656,Multiclass classification,Streaming Random Patches,ImageSegments,5.6773529052734375,640.761824,0.7293051359516616,0.7293051359516616,0.7250843361717164
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1702,Multiclass classification,Streaming Random Patches,ImageSegments,5.60288143157959,672.264396,0.7313345091122869,0.731334509112287,0.7288832593748971
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1748,Multiclass classification,Streaming Random Patches,ImageSegments,5.925962448120117,704.414477,0.7349742415569548,0.7349742415569547,0.7322324648068184
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1794,Multiclass classification,Streaming Random Patches,ImageSegments,6.146429061889648,737.189009,0.7384272169548243,0.7384272169548243,0.7343108996802149
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1840,Multiclass classification,Streaming Random Patches,ImageSegments,6.626670837402344,770.6103340000001,0.7400761283306144,0.7400761283306144,0.7358867799168408
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1886,Multiclass classification,Streaming Random Patches,ImageSegments,6.805097579956055,804.7252980000001,0.7411140583554376,0.7411140583554376,0.7377903666615068
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1932,Multiclass classification,Streaming Random Patches,ImageSegments,6.940256118774414,839.5257760000001,0.7431382703262558,0.7431382703262558,0.7388972417264703
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,1978,Multiclass classification,Streaming Random Patches,ImageSegments,6.67620849609375,875.0034,0.7460799190692969,0.7460799190692969,0.7414995160923501
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,2024,Multiclass classification,Streaming Random Patches,ImageSegments,7.008365631103516,911.167733,0.7474048442906575,0.7474048442906576,0.7413922691570327
Multiclass classification_ImageSegments_Streaming Random Patches.jsonl,2070,Multiclass classification,Streaming Random Patches,ImageSegments,6.795611381530762,948.003518,0.7481875302078299,0.7481875302078299,0.7423543711789531
