step,track,model,dataset,Memory in Mb,Time in s,MAE,RMSE,R2
100,Regression,CapyMoa FIMTDD,TrumpApproval,0.007997512817382812,0.0078060000000000004,3.0589484,5.334867705540409,-8.708922899853821
120,Regression,CapyMoa FIMTDD,TrumpApproval,0.008455276489257812,0.01084,3.409644083333333,5.311082932936009,-7.1631911426417805
140,Regression,CapyMoa FIMTDD,TrumpApproval,0.008913040161132812,0.014406,3.593850499999999,5.22941090662603,-7.178214941497444
160,Regression,CapyMoa FIMTDD,TrumpApproval,0.009370803833007812,0.018524,3.8838261874999995,5.32619772512032,-6.481605292395116
180,Regression,CapyMoa FIMTDD,TrumpApproval,0.014207839965820312,0.023215,4.188106166666666,5.486759531105414,-5.972915586496158
200,Regression,CapyMoa FIMTDD,TrumpApproval,0.014665603637695312,0.028537,4.362025499999999,5.536573218293694,-6.121215407733005
220,Regression,CapyMoa FIMTDD,TrumpApproval,0.015123367309570312,0.034479,4.417122727272728,5.488637039804723,-6.549274258124067
240,Regression,CapyMoa FIMTDD,TrumpApproval,0.015581130981445312,0.041066000000000005,4.560776250000003,5.546610528979461,-6.767602567933875
260,Regression,CapyMoa FIMTDD,TrumpApproval,0.016038894653320312,0.048335,4.686804192307694,5.600070143458471,-7.024752816041753
280,Regression,CapyMoa FIMTDD,TrumpApproval,0.016473770141601562,0.05631800000000001,4.760327,5.608684937759218,-7.427687711200507
300,Regression,CapyMoa FIMTDD,TrumpApproval,0.016908645629882812,0.065086,4.895300433333333,5.695234710455838,-7.545933317030276
320,Regression,CapyMoa FIMTDD,TrumpApproval,0.017278671264648438,0.07466400000000001,4.831201468750002,5.638802228812233,-7.792217397630738
340,Regression,CapyMoa FIMTDD,TrumpApproval,0.017667770385742188,0.08503300000000001,4.57982079411765,5.473256363929575,-7.753681038093118
360,Regression,CapyMoa FIMTDD,TrumpApproval,0.026792526245117188,0.09621900000000001,4.4377254722222235,5.341330568577641,-7.4052346098909645
380,Regression,CapyMoa FIMTDD,TrumpApproval,0.027135848999023438,0.10826300000000001,4.281263657894738,5.2107013744487265,-7.275854913704366
400,Regression,CapyMoa FIMTDD,TrumpApproval,0.027524948120117188,0.12124400000000002,4.1520554,5.093156762196163,-7.130149450880904
420,Regression,CapyMoa FIMTDD,TrumpApproval,0.027868270874023438,0.135114,4.027848595238096,4.982144569837155,-7.037058307471909
440,Regression,CapyMoa FIMTDD,TrumpApproval,0.028257369995117188,0.14988800000000002,3.9629450681818192,4.901125451949344,-6.637052510147618
460,Regression,CapyMoa FIMTDD,TrumpApproval,0.028623580932617188,0.165588,3.9372939347826104,4.845213547599745,-6.077909750437462
480,Regression,CapyMoa FIMTDD,TrumpApproval,0.028989791870117188,0.182235,3.901703854166668,4.785414640679463,-5.745438860546148
500,Regression,CapyMoa FIMTDD,TrumpApproval,0.029378890991210938,0.199851,3.8738448400000003,4.7325385477188435,-5.4587895660485515
520,Regression,CapyMoa FIMTDD,TrumpApproval,0.029790878295898438,0.218496,3.832861096153846,4.673566136827565,-5.309822427136461
540,Regression,CapyMoa FIMTDD,TrumpApproval,0.030111312866210938,0.238182,3.8026703333333334,4.623105916597267,-5.151678106242201
560,Regression,CapyMoa FIMTDD,TrumpApproval,0.030477523803710938,0.25893,3.736466964285714,4.556869711422993,-5.119077516355455
580,Regression,CapyMoa FIMTDD,TrumpApproval,0.030889511108398438,0.280734,3.6746179655172413,4.493706853204823,-5.097793701722771
600,Regression,CapyMoa FIMTDD,TrumpApproval,0.03134727478027344,0.30366099999999996,3.6619437499999994,4.459276382055631,-4.938285205075456
620,Regression,CapyMoa FIMTDD,TrumpApproval,0.03178215026855469,0.32772199999999996,3.656097032258064,4.431569077445913,-4.7753259908992325
640,Regression,CapyMoa FIMTDD,TrumpApproval,0.03212547302246094,0.35293699999999995,3.6566051249999996,4.410228896125777,-4.612922986991539
660,Regression,CapyMoa FIMTDD,TrumpApproval,0.03256034851074219,0.37932199999999994,3.651569984848485,4.385300608695553,-4.509745184373992
680,Regression,CapyMoa FIMTDD,TrumpApproval,0.03294944763183594,0.40690399999999993,3.6240534705882355,4.345728286530549,-4.496259978297687
700,Regression,CapyMoa FIMTDD,TrumpApproval,0.03336143493652344,0.4357459999999999,3.5568167857142856,4.2896104253831195,-4.495879939684431
720,Regression,CapyMoa FIMTDD,TrumpApproval,0.03379631042480469,0.4658879999999999,3.503069819444444,4.2406652643861475,-4.4891821591745655
740,Regression,CapyMoa FIMTDD,TrumpApproval,0.03420829772949219,0.49732799999999994,3.4979409054054047,4.21867050225143,-4.429121318928773
760,Regression,CapyMoa FIMTDD,TrumpApproval,0.05220603942871094,0.530076,3.483052171052631,4.190063710739385,-4.4137639603577234
780,Regression,CapyMoa FIMTDD,TrumpApproval,0.05264091491699219,0.564176,3.4765032820512816,4.168244074064284,-4.381527311695121
800,Regression,CapyMoa FIMTDD,TrumpApproval,0.05303001403808594,0.599739,3.463187824999999,4.14314094894296,-4.364988006970087
820,Regression,CapyMoa FIMTDD,TrumpApproval,0.05339622497558594,0.636864,3.449430902439024,4.118043312098773,-4.35839315917974
840,Regression,CapyMoa FIMTDD,TrumpApproval,0.05378532409667969,0.675492,3.4390997499999996,4.095854035744629,-4.350017254561011
860,Regression,CapyMoa FIMTDD,TrumpApproval,0.05420112609863281,0.7157,3.434049441860465,4.080368411650825,-4.300492084457906
880,Regression,CapyMoa FIMTDD,TrumpApproval,0.05463600158691406,0.757539,3.362498761363636,4.0340375445094585,-4.155062951382128
900,Regression,CapyMoa FIMTDD,TrumpApproval,0.05507087707519531,0.8008689999999999,3.2921685666666662,3.989131220862296,-4.062174558930766
920,Regression,CapyMoa FIMTDD,TrumpApproval,0.05548286437988281,0.845795,3.2369115652173903,3.9473220405672254,-4.038060358953194
940,Regression,CapyMoa FIMTDD,TrumpApproval,0.05591773986816406,0.892455,3.1799482978723383,3.9061916757637394,-3.975469797785851
960,Regression,CapyMoa FIMTDD,TrumpApproval,0.05628395080566406,0.940661,3.1251254270833315,3.8662878649779704,-3.9252992039870627
980,Regression,CapyMoa FIMTDD,TrumpApproval,0.05671882629394531,0.990448,3.086423457142856,3.830944213352102,-3.9295777466013346
1000,Regression,CapyMoa FIMTDD,TrumpApproval,0.05706214904785156,1.041864,3.0420523969999986,3.7946403060447516,-3.9180061283809966
1001,Regression,CapyMoa FIMTDD,TrumpApproval,0.05708503723144531,1.093948,3.039544669330668,3.7927816558420555,-3.916469839028558
11,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0014133453369140625,0.000325,4.636363636363637,12.70289873862011,-206.71276595744652
22,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0014934539794921875,0.0009429999999999999,2.6363636363636367,9.010095348098055,-84.9781181619258
33,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0014934539794921875,0.001798,2.2121212121212124,7.408021860037125,-37.114158163265394
44,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0014934539794921875,0.0028659999999999996,1.8181818181818183,6.431456783935999,-31.56608377389191
55,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0017223358154296875,0.0042,2.0545454545454542,6.118526263436616,-6.308014971605573
66,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0021228790283203125,0.005790999999999999,2.96969696969697,6.436166749257078,-2.485830194146615
77,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0022563934326171875,0.0075899999999999995,3.766233766233767,6.849021164304494,-1.6456755831208811
88,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0023365020751953125,0.009596,4.318181818181818,7.066244984559916,-1.5533184978770302
99,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0023632049560546875,0.011808,5.030303030303031,7.58920019474777,-1.4633356606737635
110,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0030078887939453125,0.014228000000000001,6.045454545454547,8.72769885323315,-1.275013822518857
121,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0030879974365234375,0.016864,7.016528925619836,9.832060897268859,-1.2235895743978875
132,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0031147003173828125,0.019714000000000002,8.030303030303033,10.944072700449649,-1.2516629173477472
143,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0031414031982421875,0.022786,9.118881118881122,12.216577067442225,-1.2725421982087175
154,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0032749176025390625,0.026077,10.162337662337666,13.401153274659205,-1.3240517021234806
165,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0034084320068359375,0.029591,11.278787878787881,14.869737418969137,-1.3001359518001587
176,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0035152435302734375,0.033329,12.556818181818185,16.53405576378645,-1.292999715408068
187,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0046672821044921875,0.037304,13.930481283422461,18.30066770647109,-1.300059624366492
198,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0047206878662109375,0.041514999999999996,15.515151515151517,20.438130338100198,-1.2819226961388477
209,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0048007965087890625,0.045973999999999994,17.028708133971296,22.46943697750623,-1.273656846289934
220,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0049076080322265625,0.050677999999999994,18.131818181818183,23.971100024063066,-1.2655431314484717
231,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0050144195556640625,0.055632999999999995,19.675324675324674,25.979262459163035,-1.2761498139365552
242,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0051212310791015625,0.060842999999999994,21.574380165289252,28.70734348991445,-1.2363521331111142
253,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0053081512451171875,0.066302,23.320158102766793,30.941229513296108,-1.2563464908669695
264,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0054149627685546875,0.072025,24.47348484848484,32.437177043408916,-1.2657030754111442
275,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0054950714111328125,0.07803700000000001,25.967272727272718,34.50022397819258,-1.2553601928527875
286,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.0056819915771484375,0.08432400000000001,27.828671328671316,37.029236228476755,-1.2502937771726828
297,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.008127212524414062,0.09088600000000001,29.878787878787865,39.77224723135027,-1.25151325311532
308,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.008287429809570312,0.09772700000000001,31.707792207792192,42.1910466282174,-1.2565593904953873
319,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.008394241333007812,0.104857,32.75862068965515,43.910281855899946,-1.2180351397584666
330,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.008527755737304688,0.11227400000000001,35.07272727272726,47.23019065270548,-1.1960279290737263
341,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.008714675903320312,0.119982,37.20821114369501,50.0291410680988,-1.2064141862383502
352,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.008821487426757812,0.127998,39.32102272727273,52.70142636503392,-1.2257194408387102
363,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.008874893188476562,0.136315,40.26446280991736,53.75615795335764,-1.2486586039796448
374,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.008981704711914062,0.14493399999999998,42.037433155080215,56.107517107209695,-1.2519360043215535
385,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.009141921997070312,0.15387499999999998,44.42857142857142,59.46586928978345,-1.2380432198706561
396,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.009275436401367188,0.16313199999999997,46.51262626262625,61.965757080060364,-1.2658700911393517
407,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.009355545043945312,0.17271099999999998,48.24570024570022,64.28162851178993,-1.2665537059049465
418,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.009435653686523438,0.18261599999999997,49.80622009569374,66.36215342119758,-1.2675916959368583
429,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.009622573852539062,0.19285099999999997,52.347319347319306,70.04469102836231,-1.2448844276273783
440,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.009756088256835938,0.20342399999999997,54.63863636363633,72.92014623732406,-1.2607747911933957
451,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.009836196899414062,0.21433799999999997,56.3813747228381,74.93322970168506,-1.2858359573943066
462,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.009943008422851562,0.22559599999999996,57.9264069264069,77.13787061003875,-1.275216206292436
473,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.010076522827148438,0.23720099999999997,60.74630021141647,81.42931668153666,-1.2387768003817192
484,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.010210037231445312,0.24916199999999997,62.97107438016527,84.12655264245726,-1.2586008155743142
495,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.014745712280273438,0.26148,65.22020202020201,86.96405852274533,-1.2703905241780364
506,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.014905929565429688,0.274169,66.50790513833992,88.49900068661591,-1.2829041875967815
517,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.015012741088867188,0.287228,68.58413926499031,91.19751345485338,-1.2877192173117749
528,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.015172958374023438,0.300658,71.54924242424241,95.60299063408958,-1.2603709687698053
539,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.015306472778320312,0.31446799999999997,73.70500927643782,98.11687967889154,-1.2824950227197789
550,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.015413284301757812,0.32865999999999995,75.07636363636364,99.82511981187173,-1.289849035611487
561,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.015546798706054688,0.34324899999999997,77.03743315508021,102.28466795020019,-1.298942307868471
572,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.015760421752929688,0.35824399999999995,79.70979020979023,106.06395682352671,-1.2865728459388004
578,Regression,CapyMoa ARFFIMTDD,ChickWeights,0.015840530395507812,0.37357099999999993,80.98615916955019,107.59711152398329,-1.2959195743035
20,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.0022983551025390625,0.000604,2.6900050000000006,9.805699050764305,-224.53374254079077
40,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.0032672882080078125,0.00167,2.7394467499999995,7.2342794015770835,-20.040492944484846
60,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.0047702789306640625,0.003166,2.5724696666666658,6.049298029631206,-18.834452839819242
80,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.0052280426025390625,0.005111,2.5917955,5.4297352197416116,-15.029176254233608
100,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.007997512817382812,0.007569,3.0589484,5.334867705540409,-8.708922899853821
120,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.008455276489257812,0.010521,3.409644083333333,5.311082932936009,-7.1631911426417805
140,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.008913040161132812,0.014003000000000002,3.593850499999999,5.22941090662603,-7.178214941497444
160,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.009370803833007812,0.018035000000000002,3.8838261874999995,5.32619772512032,-6.481605292395116
180,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.014207839965820312,0.022647,4.188106166666666,5.486759531105414,-5.972915586496158
200,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.014665603637695312,0.027893,4.362025499999999,5.536573218293694,-6.121215407733005
220,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.015123367309570312,0.033759,4.417122727272728,5.488637039804723,-6.549274258124067
240,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.015581130981445312,0.040277999999999994,4.560776250000003,5.546610528979461,-6.767602567933875
260,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.016038894653320312,0.04747099999999999,4.686804192307694,5.600070143458471,-7.024752816041753
280,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.016473770141601562,0.055368999999999995,4.760327,5.608684937759218,-7.427687711200507
300,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.016908645629882812,0.064036,4.895300433333333,5.695234710455838,-7.545933317030276
320,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.017278671264648438,0.07349399999999999,4.831201468750002,5.638802228812233,-7.792217397630738
340,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.017667770385742188,0.083752,4.57982079411765,5.473256363929575,-7.753681038093118
360,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.026792526245117188,0.09483499999999999,4.4377254722222235,5.341330568577641,-7.4052346098909645
380,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.027135848999023438,0.106774,4.281263657894738,5.2107013744487265,-7.275854913704366
400,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.027524948120117188,0.11960499999999999,4.1520554,5.093156762196163,-7.130149450880904
420,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.027868270874023438,0.13333599999999998,4.027848595238096,4.982144569837155,-7.037058307471909
440,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.028257369995117188,0.147974,3.9629450681818192,4.901125451949344,-6.637052510147618
460,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.028623580932617188,0.163539,3.9372939347826104,4.845213547599745,-6.077909750437462
480,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.028989791870117188,0.180053,3.901703854166668,4.785414640679463,-5.745438860546148
500,Regression,CapyMoa ARFFIMTDD,TrumpApproval,0.029378890991210938,0.19753099999999998,3.8738448400000003,4.7325385477188435,-5.4587895660485515
